title,tags,link,label
acao vale despenca relatorio cpi veja documento integra,"['Brumadinho', 'Carlos Viana', 'CPI', 'Empresas', 'Mineração', 'Tüv Süd', 'Vale']",https://www.moneytimes.com.br/acao-da-vale-despenca-com-relatorio-da-cpi-veja-documento-na-integra/,2
petrobras ve tendencia estabilizacao casos covidmenos <NUM> apos <NUM> mil testes,"['Brasil', 'Coronavírus', 'Empresas', 'EUA', 'Gás', 'Petrobras', 'Petróleo', 'Portugal', 'Reuters', 'Saúde']",https://www.moneytimes.com.br/petrobras-ve-tendencia-de-estabilizacao-de-casos-de-covid-19-apos-40-mil-testes/,1
itau define valores datas pagamentos proventos <NUM>,"['Dividendos', 'Economia', 'Empresas', 'Itaú Unibanco', 'JCP']",https://www.moneytimes.com.br/itau-define-valores-e-datas-de-pagamentos-de-proventos-para-2022/,3
petrobras petr4 mudancas conselho gestao podem gerar incertezas estatal,"['PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/mudancas-gerar-incertezas-petrobras-petr4/,1
dolar queda guerra comercial cheque especial black friday,['dólar'],https://www.sunoresearch.com.br/noticias/dolar-queda-black-friday-cheque-especial-guerra-comercial/,0
petrobras petr4 recorde producao anual premenos sal <NUM>,['Petrobras (PETR4)'],https://www.suno.com.br/noticias/petrobras-recorde-producao-pre-sal/,1
dolar inicia fevereiro leve alta mercado olho congresso,"['Banco Central', 'Câmara dos Deputados', 'Congresso', 'dólar', 'Estados Unidos', 'Fed', 'Hamilton Mourão', 'Jair Bolsonaro', 'Onyx Lorenzoni']",https://www.sunoresearch.com.br/noticias/dolar-alta-mercado-congresso-01022019/,0
china suspende restricoes investimento estrangeiro,"['Capital estrangeiro', 'China', 'guerra comercial', 'mercado financeiro']",https://www.sunoresearch.com.br/noticias/china-suspende-restricoes-investimento-estrangeiro/,0
michel temer <NUM> milhoes bens bloqueados justica,"['Banco Central', 'lava jato', 'Michel Temer']",https://www.sunoresearch.com.br/noticias/banco-central-bloqueia-michel-temer/,0
aquisicao refap agrega valor acoes ultrapar,"['Ações', 'Ágora Investimentos', 'Combustíveis', 'Commodities', 'Comprar ou vender?', 'Empresas', 'Fusões & Aquisições', 'Petrobras', 'Petróleo', 'Ultrapar']",https://www.moneytimes.com.br/aquisicao-da-refap-agrega-valor-a-acoes-da-ultrapar/,1
petrobras monitora tensao ucrania ceo diz ver guerra improvavel,"['Empresas', 'EUA', 'Gasolina', 'General Silva e Luna', 'IBGE', 'Inflação', 'Opep', 'Petrobras', 'Petróleo', 'Reuters', 'Rússia', 'Ucrânia']",https://www.moneytimes.com.br/petrobras-monitora-tensao-na-ucrania-ceo-diz-ver-guerra-como-improvavel/,1
itau itub4 obtem aprovacao banco central adquirir <NUM> cento xp,"['Itaú Unibanco (ITUB3/ITUB4)', 'XP Investimentos']",https://www.suno.com.br/noticias/itau-itub4-aprovacao-adquirir-xp/,3
tesouro direto confira precos taxas titulos nesta sexta,"['Tesouro Direto', 'Tesouro Nacional']",https://www.sunoresearch.com.br/noticias/tesouro-direto-26072019/,0
ibovespa estavel <NUM> mil pontos magazine luiza mglu3 sobe vale vale3 cai minerio,"['Ibovespa', 'Cielo (CIEL3)', 'Engie (EGIE3)', 'Gerdau (GGBR3/GGBR4)', 'Ibovespa', 'Magazine Luiza (MGLU3)', 'minério de ferro', 'Petróleo', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-hoje-magazine-luiza-mglu3-sobe-vale-vale3-cai-minerio-de-ferro/,2
hypera hype3 fecha acordo naming rights estadio corinthians,"['HYPE3', 'Hypera Pharma', 'naming rights']",https://www.sunoresearch.com.br/noticias/hypera-hype3-acordo-naming-rights-estadio-corinthians/,0
vale vale3 petrobras petr4 agitam mercado financeiro,"['Embraer (EMBR3)', 'Gol Linhas Aéreas (GOLL11/GOLL4)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-petrobras-petr4-agitam-destaques-mercado-financeiro/,2
com producao junho campo atapu vira <NUM> maior produtor pais,"['Agência Brasil', 'Commodities', 'Empresas', 'Petrobras', 'Petróleo', 'Pré-Sal']",https://www.moneytimes.com.br/com-producao-de-junho-campo-de-atapu-vira-6o-maior-produtor-do-pais/,1
