title,tags,link,label
ativ escal val magazin luiz carteir dest seman,"['Ações', 'Ativa Investimentos', 'Carteira Recomendada', 'Comprar ou vender?', 'Copasa', 'CPFL', 'Empresas', 'Hypera', 'Magazine Luiza', 'Mercados', 'Vale']",https://www.moneytimes.com.br/ativa-escala-vale-e-magazine-luiza-para-carteira-desta-semana/,2
impost sobr exportaca petrol aprov cae subsidi combustiv,"['Petrobras (PETR4)', 'Petróleo', 'Senado Federal']",https://www.suno.com.br/noticias/imposto-exportacao-petroleo-cae-combustiveis-petrobras-petr4/,1
jf negociaco avanc compr ativ val vale3 mat gross sul diz font,"['CVM', 'Empresas', 'Fusões & Aquisições', 'J&F', 'JBS', 'Mato Grosso do Sul', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/jf-esta-em-negociacoes-avancadas-para-comprar-ativos-da-vale-vale3-no-mato-grosso-do-sul-diz-fonte/,2
ibovesp cai num cent num pont circuit break acion,"['coronavírus', 'ibovespa']",https://www.sunoresearch.com.br/noticias/ibovespa-cai-circuit-breaker-acionado/,0
coronavirus x econom nivel ativ brasil num cent menor marc diz itau,"['Ações', 'China', 'Consumo', 'Coronavírus', 'Economia', 'EUA', 'Europa', 'Indústria', 'Itaú Unibanco', 'Mercados', 'PIB', 'Saúde', 'Serviços', 'Varejo']",https://www.moneytimes.com.br/coronavirus-x-economia-nivel-de-atividade-do-brasil-e-33-menor-que-marco-diz-itau/,3
ibovesp acompanh exterior fech qued num cent,"['AMBEV (ABEV3)', 'Ibovespa', 'Kepler Weber (KEPL11/KEPL3)', 'Marcopolo (POMO3/POMO4)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/ibovespa-fecha-queda-exterior-25022021/,1
esper aco banc num,"['Banco do Brasil', 'Bancos', 'Bradesco', 'Comprar ou vender?', 'Itaú Unibanco', 'Itaúsa', 'Perspectivas 2017', 'Santander']",https://www.moneytimes.com.br/o-que-esperar-das-acoes-de-bancos-em-2017/,3
govern dev adquir num bilho capitalizaca eletrobr,"['Eletrobras', 'estatal']",https://www.sunoresearch.com.br/noticias/governo-adquirir-r-18-bilhoes-capitalizacao-eletrobras/,0
ibovesp bols europ asiat caem apos anunci trump,"['China', 'Donald Trump', 'Estados Unidos', 'EUA', 'ibovespa']",https://www.sunoresearch.com.br/noticias/ibovespa-cai-trump-china/,0
val ve risc capac produca demor volt normal,"['Empresas', 'Mercados', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-ve-risco-da-capacidade-de-producao-demorar-mais-para-voltar-ao-normal/,2
tcu apont aca discriminator petrobr abertur merc gas natural,"['Commodities', 'Empresas', 'Gás', 'Petrobras', 'Reuters', 'TCU']",https://www.moneytimes.com.br/tcu-aponta-acao-discriminatoria-da-petrobras-na-abertura-do-mercado-de-gas-natural/,1
val anunc desenvolv locomot num cent eletr projet fas test,"['Caterpillar', 'Empresas', 'Internacional', 'Mineração', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-anuncia-desenvolvimento-de-locomotiva-100-eletrica-e-projeta-fase-de-testes/,2
conf dic evit volatil bols valor,"['Ações', 'Bolsa de Valores', 'volatilidade']",https://www.sunoresearch.com.br/noticias/confira-dicas-evitar-volatilidade-bolsa-de-valores/,0
nom presid petrobr govern aval alter assembl,"['Combustíveis', 'Empresas', 'Enauta', 'Estadão Conteúdo', 'Jair Bolsonaro', 'Joaquim Silva e Luna', 'Lula', 'Mercados', 'Petrobras', 'Petróleo', 'Política']",https://www.moneytimes.com.br/sem-nomes-para-presidir-petrobras-governo-avalia-alterar-assembleia/,1
itau lanc fund acess merc internacional investidor,"['América Latina', 'Bancos', 'Brasil', 'Fundos de Investimento', 'Gestoras de Recursos', 'Imposto de Renda', 'Instagram', 'Internacional', 'Investimentos', 'Itaú Unibanco', 'Juros']",https://www.moneytimes.com.br/itau-lanca-fundo-que-da-acesso-ao-mercado-internacional-para-o-investidor/,3
govern quer defin regr conteud local petrol ate fim mes,['Petrobras'],https://www.moneytimes.com.br/governo-quer-definir-regras-para-conteudo-local-de-petroleo-ate-o-fim-do-mes/,1
petrobr petr4 eletrobr elet3 agit merc financeir,"['Petrobras (PETR4)', 'Eletrobras (ELET3/ELET5/ELET6)', 'Petrobras (PETR4)', 'PetroRio (PRIO3)']",https://www.suno.com.br/noticias/petrobras-petr4-eletrobras-elet3-destaques-2/,1
val vale3 ampli zon autossalv barrag doutor,['Vale (VALE3)'],https://www.suno.com.br/noticias/vale-vale3-amplia-zona-barragem-doutor/,2
