0,1,2,3,4,5,6,7,8,9,10,11
193,4185,315,1227,1,3,0,0,0,0,0,1
7,39,296,81,424,383,453,59,0,0,0,3
311,253,2383,2384,1608,23,564,2246,1,1,0,0
117,111,987,9,3,0,0,0,0,0,0,1
657,348,192,2,4,186,14,0,0,0,0,0
52,5,63,1077,2391,2,28,2,321,585,0,2
5,18,30,1955,1163,144,3638,22,6,219,1364,2
67,1444,333,652,137,617,0,0,0,0,0,0
89,134,5,8645,2,21,743,344,0,0,0,1
477,581,598,137,478,339,7151,42,13,2814,775,1
4734,973,135,2,20,1347,83,64,0,0,0,0
6392,208,5644,1408,9996,13,123,56,0,0,0,1
3,1,8951,27,2400,1528,0,0,0,0,0,1
10,31,621,520,24,1169,2,4,0,0,0,0
10,47,2,4,2,73,85,353,2,4,25,2
3,31,23,393,146,2236,304,3222,2,55,0,1
107,258,663,37,314,1120,5,0,0,0,0,2
787,203,1,6094,6368,1262,584,49,0,0,0,0
1,738,1555,309,5179,5,0,0,0,0,0,2
3535,342,2231,105,174,5712,1550,1344,0,0,0,0
3,8,153,120,1524,2,0,0,0,0,0,1
100,3506,2347,233,3545,92,6,988,0,0,0,0
5,197,1759,1053,1,3956,554,1207,1788,6,93,2
4098,1074,256,136,27,65,355,1117,30,3452,0,1
3357,4020,275,195,1195,61,291,84,0,0,0,1
2182,382,10368,3,95,4758,6,636,423,0,0,1
1149,1,3450,1,27,3444,480,6,1319,365,0,1
335,81,628,917,1227,994,3,17,91,0,0,1
1332,262,2601,9,45,216,0,0,0,0,0,0
5035,7,2552,1345,1377,2,21,120,0,0,0,3
7,193,2845,2,348,838,4031,14,0,0,0,3
94,449,97,103,45,199,0,0,0,0,0,0
10,5873,2,73,85,2,9,1315,296,25,0,2
165,503,26,1031,32,109,2071,194,0,0,0,3
513,68,2,1037,563,90,118,2,28,1,3,1
443,418,164,456,228,82,0,0,0,0,0,0
1336,1424,57,11,2,4,730,4231,25,14,0,0
3,8,318,23,322,354,497,2,55,0,0,1
313,353,2,20,4806,0,0,0,0,0,0,0
3,635,1177,5829,4680,191,0,0,0,0,0,1
3,8,9027,61,23,65,515,548,317,312,0,1
127,677,1,7086,68,428,3072,0,0,0,0,0
35,5132,109,914,50,1345,2,21,114,6,899,3
370,573,654,923,286,2,4,1197,420,624,0,0
765,44,207,2533,2,21,2,21,49,0,0,0
5,29,3930,66,1,309,38,1,0,0,0,2
904,2062,2,1514,9170,1144,293,0,0,0,0,3
651,302,9767,1237,421,202,6,183,0,0,0,0
89,134,51,1311,129,43,555,327,2,64,0,1
182,2414,2082,526,16,4992,5347,0,0,0,0,0
5,18,37,15,19,47,2,4,2,122,999,2
3,8,9416,1,2,20,3844,335,0,0,0,1
7,1392,1,578,1851,818,819,1,0,0,0,3
670,491,5296,1,5497,0,0,0,0,0,0,0
2,9,1876,8236,674,156,2,64,83,72,0,2
71,2617,5237,1270,2,64,5491,149,0,0,0,3
107,365,333,274,1001,5,18,0,0,0,0,2
586,12,2,4,26,88,1588,638,2,21,0,0
24,54,11,3662,49,74,0,0,0,0,0,0
307,429,249,1078,17,79,91,0,0,0,0,2
890,41,56,286,2,4,40,57,2,4,0,1
763,5311,1,7614,7,66,460,0,0,0,0,3
30,3,139,59,3468,2954,0,0,0,0,0,1
10,1,2,4,9462,2,73,2961,31,25,217,1
3,75,37,1607,2,523,390,2,73,842,43,1
37,27,14,51,2,4,2,225,985,3,0,1
636,1383,238,47,8842,15,0,0,0,0,0,2
2854,1393,1,578,293,14,0,0,0,0,0,0
1329,1095,37,941,3077,251,49,0,0,0,0,0
99,15,19,157,148,12,50,70,0,0,0,2
3,6,1912,112,61,0,0,0,0,0,0,1
950,1582,80,77,180,31,23,1,0,0,0,0
113,43,5,330,3720,1354,1355,938,0,0,0,2
946,1733,5,604,4588,1,972,6,255,3159,624,2
126,66,3,8,236,587,35,14,412,0,0,1
3,275,4340,3839,9458,2,160,1,0,0,0,1
3,80,5560,1843,2,21,2,696,0,0,0,1
1554,89,456,82,11,2,4,260,648,206,213,0
925,2939,54,2,73,886,584,123,261,0,0,0
1040,3349,26,88,2533,2,20,404,0,0,0,0
1255,99,1,207,287,11,45,171,0,0,0,0
99,349,324,2479,251,0,0,0,0,0,0,0
3,275,1527,69,9,624,189,0,0,0,0,1
3,431,33,1097,30,1325,1,42,0,0,0,1
869,3,8,332,2,1562,543,955,37,0,0,1
2,9,147,139,2483,789,637,226,83,219,1364,2
3,2257,642,9,2740,2,4,45,216,0,0,1
2018,107,36,1,2856,1,3080,0,0,0,0,0
757,1202,612,1,1,1058,0,0,0,0,0,0
121,81,429,2,371,1982,17,79,206,0,0,1
10,54,11,1893,3329,364,729,313,893,126,0,1
1867,1869,2104,2,4,804,27,0,0,0,0,0
1718,31,148,11,2,4,2,85,0,0,0,0
10,31,11,2,4,2,85,0,0,0,0,3
6915,277,156,1,6,72,399,0,0,0,0,3
3,8,44,2925,1,53,67,3749,0,0,0,1
5,18,330,1060,400,2222,238,595,2,64,465,2
24,96,12,2,4,239,2,0,0,0,0,0
9,62,1476,2124,4119,49,0,0,0,0,0,3
3,8,2101,11,27,6155,1505,6,58,0,0,1
1,763,1301,3105,205,271,2,20,0,0,0,0
7,857,2,4,77,1127,0,0,0,0,0,3
1,2067,1,153,9,5,6155,4534,0,0,0,2
3,145,90,140,2,21,1094,106,6098,0,0,1
5,184,23,554,731,2649,0,0,0,0,0,2
158,1951,7,39,72,874,58,7048,486,2044,449,3
10,2073,148,12,1290,5666,793,409,1054,209,0,1
36,1514,126,479,25,0,0,0,0,0,0,3
107,447,2,321,5,1,9,3592,284,0,0,2
5598,2503,7769,231,45,171,0,0,0,0,0,0
583,781,102,123,37,27,14,2,0,0,0,1
126,66,119,229,3,8,1309,2441,265,470,0,1
537,7159,7160,276,3,227,53,2153,32,13,3273,1
1062,10,129,2,4,0,0,0,0,0,0,1
5300,3,968,417,7322,7990,5153,700,1,0,0,1
269,776,5173,191,725,0,0,0,0,0,0,0
3387,769,3,78,159,6,1107,0,0,0,0,1
1998,44,59,9845,996,1301,0,0,0,0,0,0
988,6,38,365,432,3065,666,5,0,0,0,2
99,15,19,1398,2198,148,270,70,0,0,0,2
326,4788,191,38,76,1050,1,0,0,0,0,1
5,18,72,102,1341,3182,481,747,59,0,0,2
