title,tags,link,label
petrobras petr4 pagara <NUM> bilhoes dividendos jcp,"['dividendos', 'juros sobre capital próprio (JCP)', 'Petrobras (PETR4)', 'proventos']",https://www.suno.com.br/noticias/petrobras-petr4-pagara-proventos-2021/,1
sinqia precifica <NUM> nova oferta acoes,"['follow on', 'Sinqia']",https://www.sunoresearch.com.br/noticias/sinqia-precifica-nova-oferta-de-acoes/,0
governo quer reduzir custo combustivel diminuir preco passagens aereas,['companhias aéreas'],https://www.sunoresearch.com.br/noticias/governo-quer-reduzir-custo-combustivel-passagens-aereas/,0
ibovespa tropeca junto wall st cai <NUM> cento espera copom,"['EMBR3', 'Embraer', 'Ibovespa hoje', 'IRB Brasil Re', 'IRBR3', 'QUAL3', 'Qualicorp', 'TASA4', 'Taurus']",https://www.sunoresearch.com.br/noticias/ibovespa-cai-wall-street-copom-09122020/,0
ibovespa inicia leve alta mercado digerindo balancos alta selic,"['balanços trimestrais', 'Comissão Parlamentar de Inquérito (CPI)', 'Copom', 'Especialistas', 'Ibovespa', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-copom-selic-balancos-commodities-06052021/,2
itau itub4 petz petz3 destaques empresas,['Itaú Unibanco (ITUB3/ITUB4)'],https://www.suno.com.br/noticias/itau-itub4-e-petz-petz3-sao-destaques-de-empresas/,3
alta dolar recua gastos brasileiros exterior <NUM> cento <NUM> primeiros meses,"['dólar', 'gastos']",https://www.sunoresearch.com.br/noticias/alta-do-dolar-recua-gastos-de-brasileiros-no-exterior-em-10-nos-4-primeiros-meses/,0
minerio ferro china sobe maxima <NUM> meses oferta incerta,"['China', 'Commodities', 'Internacional', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-na-china-sobe-para-maxima-de-mais-de-4-meses-com-oferta-incerta/,2
safra reduz precomenos alvo petrobras aposta impacto negativo acoes deve durar,"['Banco Safra', 'Comprar ou vender?', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/safra-reduz-preco-alvo-da-petrobras-e-aposta-que-impacto-negativo-nas-acoes-deve-durar/,1
coronavirus personalidades mundo esportivo doam dinheiro combate pandemia,"['coronavírus', 'NBA']",https://www.sunoresearch.com.br/noticias/coronavirus-personalidades-esporte-dinheiro-combater-pandemia/,0
nota fiscal paulista libera creditos anuncia premio natal <NUM> mi,"['finanças pessoais', 'impostos']",https://www.sunoresearch.com.br/noticias/nota-fiscal-paulista-creditos-premio/,0
petrobras petr4 inicia fase vinculante venda albacora,"['desinvestimentos', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-fase-vinculante-albacora/,1
turismo perda faturamento <NUM> bi pandemia,"['coronavírus', 'pandemia', 'turismo']",https://www.sunoresearch.com.br/noticias/turismo-faturamento-pandemia-coronavirus/,0
vale producao minerio ferro <NUM> cento menor <NUM> tri,"['minério de ferro', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-tem-producao-de-minerio-de-ferro-menor-3o-tri/,2
itau itub4 aumenta participacao corpbanca <NUM> cento marcando presenca chile,"['Itaú Unibanco (ITUB3/ITUB4)', 'Itaúsa (ITSA3/ITSA4)']",https://www.suno.com.br/noticias/itau-itub4-corpbanca-chile/,3
estamos aqui reprivatizar vale diz secretario desestatizacao,['Vale (VALE3)'],https://www.suno.com.br/noticias/reprivatizar-vale-diz-secretario/,2
acordo individual vale permite indenizacao eficaz diz defensoria,"['Empresas', 'Meio Ambiente', 'Mineração', 'Vale']",https://www.moneytimes.com.br/acordo-individual-com-vale-permite-indenizacao-eficaz-diz-defensoria/,2
anapetro pede cvm investigue interesse petrobras areas sensiveis <NUM> rodada,"['Amazonas', 'CVM', 'Empresas', 'Leilão', 'Petrobras', 'Reuters', 'Santa Catarina']",https://www.moneytimes.com.br/anapetro-pede-que-cvm-investigue-interesse-da-petrobras-em-areas-sensiveis-da-17a-rodada/,1
<NUM> cento vendedores varejo obtiveram queda acima <NUM> cento receita,"['coronavírus', 'varejista', 'varejo']",https://www.sunoresearch.com.br/noticias/93-dos-vendedores-do-varejo-obtiveram-queda-acima-de-50-na-receita/,0
fgv ipcmenos s cresce seis sete capitais janeiro,"['FGV', 'inflação', 'IPC-S']",https://www.sunoresearch.com.br/noticias/fgv-ipc-cresce-seis-sete-capitais/,0
itau itub4 lanca fundo exposicao mercado imobiliario eua,"['Estados Unidos (EUA)', 'Estados Unidos (EUA)', 'Itaú Unibanco (ITUB3/ITUB4)', 'mercado imobiliário']",https://www.suno.com.br/noticias/itau-itub4-fundo-mercado-imobiliario-eua/,3
xp aposta crescimento localiza inclui acao carteira recomendada maio,"['Ações', 'Assaí', 'B3', 'Bradesco', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Klabin', 'Localiza', 'Lojas Americanas', 'Marfrig', 'NotreDame', 'Tenda', 'Vale', 'XP Investimentos']",https://www.moneytimes.com.br/xp-aposta-no-crescimento-da-localiza-e-inclui-acao-na-carteira-recomendada-de-maio/,2
terra investimentos divulga carteira dividendos julho,"['AES Tietê', 'Carteira Recomendada', 'Comprar ou vender?', 'Edp', 'Itaú Unibanco', 'Telefônica', 'Terra Investimentos', 'Valid']",https://www.moneytimes.com.br/terra-investimentos-divulga-carteira-de-dividendos-para-julho/,3
petrobras vence processo <NUM> bi carf,"['Carf', 'Empresas', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/petrobras-vence-processo-de-r-84-bi-no-carf/,1
apesar afetar resultado trimestral bbmenos bi ve acordo petrobras positivo,"['Ações', 'Banco do Brasil', 'Economia', 'Ibovespa', 'Petrobras']",https://www.moneytimes.com.br/apesar-de-afetar-resultado-trimestral-bb-bi-ve-acordo-da-petrobras-como-positivo/,1
guide troca tres acoes carteira recomendada mensal dividendos veja portfolio completo,"['B3', 'Carteira Recomendada', 'Comprar ou vender?', 'CPFL', 'Guide Investimentos', 'Klabin', 'MRV', 'Sabesp', 'Sanepar', 'Santander', 'SLC Agrícola', 'Taesa', 'TIM Brasil', 'Vale']",https://www.moneytimes.com.br/guide-troca-tres-acoes-em-carteira-recomendada-mensal-de-dividendos-veja-o-portfolio-completo/,2
avianca apresenta proposta emprestimo <NUM> bi eua,"['Avianca', 'Avianca Holdings']",https://www.sunoresearch.com.br/noticias/avianca-proposta-emprestimo-eua/,0
itau aumenta participacao usiminas,"['Ações', 'Empresas', 'Itaú Unibanco', 'Usiminas']",https://www.moneytimes.com.br/itau-aumenta-sua-participacao-na-usiminas/,3
itau estima dolar baixo <NUM>,"['Dólar', 'Economia', 'Itaú Unibanco']",https://www.moneytimes.com.br/itau-estima-dolar-mais-baixo-em-2017/,3
btg escala acao pode disparar <NUM> cento nesta semana,"['BTG Pactual', 'Carteira Recomendada', 'Empresas', 'Gerdau', 'Ibovespa', 'Itaú Unibanco', 'JSL', 'São Martinho', 'Totvs']",https://www.moneytimes.com.br/btg-escala-acao-que-pode-disparar-ate-12-nesta-semana/,3
petrobras petr4 governo encontrar solucao dentro casa avalia mercado,"['Ações', 'Comprar ou vender?', 'Empresas', 'Gasolina', 'Governo Federal', 'Itaú BBA', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-petr4-governo-tera-que-encontrar-solucao-dentro-da-casa-avalia-mercado/,1
liquigas pagara multa <NUM> milhoes ultragaz <NUM> milhoes define cade,"['Cade', 'Empresas', 'Petrobras', 'Ultrapar']",https://www.moneytimes.com.br/liquigas-pagara-multa-de-r-65-milhoes-e-ultragaz-de-r-2-milhoes-define-cade/,1
bmg bmgb4 trf suspende decisao afastamento executivos,"['Banco BMG', 'BMG', 'BMGB4']",https://www.sunoresearch.com.br/noticias/bmg-bmgb4-trf-suspende-decisao-afastamento-executivos/,0
radar banco brasil bbas3 itausa itsa4 divulgam alta lucro pagam dividendos unidas lcam3 anuncia aquisicao,"['3tentos (TTEN3)', 'Banco do Brasil (BBAS3)', 'Bradespar (BRAP3/BRAP4)', 'Braskem (BRKM3/BRKM5/BRKM6)', 'Itaúsa (ITSA3/ITSA4)', 'Petrobras (PETR4)', 'Unidas (LCAM3)']",https://www.suno.com.br/noticias/radar-banco-do-brasil-bbas3-itausa-itsa4-unidas-lcam3/,1
ebay lanca programa suporte mpmes brasil,"['comércio eletrônico', 'eBay', 'MPMEs', 'progra']",https://www.sunoresearch.com.br/noticias/ebay-programa-apoio-pequenos-negocios/,0
ibovespa fecha alta <NUM> cento <NUM> pontos,"['Embraer (EMBR3)', 'Gafisa (GFSA3)', 'Ibovespa', 'IRB Brasil (IRBR3)', 'PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/ibovespa-fecha-em-alta-de-248-a-102-06535-pontos-18082020/,1
agenda dia forever <NUM> odebrecht amazonas energia selic alibaba,"['agenda do dia', 'forever 21', 'Magazine Luiza (MGLU3)', 'Odebrecht', 'Taxa Selic', 'Vale (VALE3)']",https://www.suno.com.br/noticias/agenda-do-dia-forever-21-odebrecht-amazonas-energia-selic-alibaba/,2
petrobras convoca assembleia <NUM> abril debater troca ceo,"['Ações', 'CEOs', 'Empresas', 'General Silva e Luna', 'Governança Corporativa', 'Petrobras', 'Roberto Castello Branco']",https://www.moneytimes.com.br/petrobras-convoca-assembleia-para-12-de-abril-para-debater-troca-de-ceo/,1
terra inclui lojas americanas marfrig carteira recomendada semana,"['Ações', 'Carteira Recomendada', 'Cemig', 'Comprar ou vender?', 'Empresas', 'Itaú Unibanco', 'Klabin', 'Lojas Americanas', 'Marfrig', 'Terra Investimentos']",https://www.moneytimes.com.br/terra-inclui-lojas-americanas-e-marfrig-na-carteira-recomendada-da-semana/,3
