0,1,2,3,4,5,6,7,8,9,10,11
5444,1301,3477,1164,851,0,0,0,0,0,0,1
3,8,30,363,22,43,47,2,5,466,0,0
11,12,252,147,2,5,36,44,0,0,0,1
284,643,751,2,40,765,327,119,3,8,0,0
3,8,597,2,5,294,179,24,98,251,0,0
23,3,7393,590,376,1036,6,0,0,0,0,0
1383,264,360,1132,2,29,4,14,33,0,0,1
167,415,6,97,26,116,32,0,0,0,0,2
6,199,3272,23,3,13,301,2,0,0,0,0
312,3,8,39,2061,825,1,2,162,7,908,0
1126,7,22,1,1,1603,1134,675,0,0,0,0
4,14,1,2,190,38,1532,33,0,0,0,1
3,515,1123,118,131,100,1,23,824,0,0,0
3,2848,34,1086,790,1910,0,0,0,0,0,0
3,164,17,1,4502,0,0,0,0,0,0,0
22,25,16,137,1,895,131,0,0,0,0,0
602,165,944,37,2518,3770,145,2,0,0,0,1
201,583,2078,13,9,1055,2802,10,176,0,0,2
451,401,1687,2229,20,455,3,302,7,89,7339,0
3,192,3145,34,964,2,320,76,121,314,975,0
28,27,890,34,47,234,66,0,0,0,0,0
5154,2479,615,3,74,28,716,1,0,0,0,0
1,2025,2966,3437,319,1624,3,0,0,0,0,0
3,35,106,2,31,377,489,193,189,166,817,0
157,55,1,243,694,1597,4320,0,0,0,0,0
3,6898,22,533,262,794,7383,4461,2,1,27,0
4,65,3799,54,32,24,54,38,191,0,0,1
485,504,23,2783,228,1038,13,18,222,0,0,1
1196,6906,3390,131,623,3,0,0,0,0,0,0
10,92,15,48,194,1190,3621,16,1,0,0,0
4,250,352,11,12,1,54,128,0,0,0,1
10,95,146,15,2793,277,859,989,1949,23,51,1
3,35,1309,18,2,29,124,60,1306,758,4307,0
3,2663,185,2,31,569,937,600,1852,2,162,0
24,2,9,4857,15,135,4,14,383,701,321,1
18,3,2914,159,229,330,0,0,0,0,0,0
135,510,2,47,2,5,347,139,545,7091,0,0
4,1,7686,484,381,7,49,282,0,0,0,1
3,51,2,5,1906,54,89,0,0,0,0,0
25,3,36,234,1862,58,7,1035,0,0,0,0
4,7,757,361,1736,2044,30,11,12,0,0,1
6,97,648,2214,2649,0,0,0,0,0,0,2
223,160,428,4,268,1010,115,1199,0,0,0,1
6,68,61,335,1046,2,5,0,0,0,0,2
49,899,76,5859,1,3,8,116,32,272,0,0
54,145,43,60,3091,2,29,77,7,1,0,0
1576,36,171,44,11,12,15,2,5,0,0,1
116,79,215,213,336,2445,3707,3,8,0,0,0
157,55,6,103,1340,216,1,770,131,0,0,2
