title,tags,link,label
elekeiroz cai <NUM> cento decisao fundo investimento fechar capital,"['Bancos', 'Comprar ou vender?', 'Elekeiroz', 'Indústria', 'Itaú Unibanco', 'Itaúsa']",https://www.moneytimes.com.br/elekeiroz-cai-11-com-decisao-de-fundo-de-investimento-de-fechar-capital/,2
brumadinho anatel disponibiliza localizacao celulares populacao,"['Anatel', 'Brumadinho', 'Exército', 'Vale']",https://www.moneytimes.com.br/brumadinho-anatel-disponibiliza-localizacao-de-celulares-da-populacao/,1
novo presidente petrobras petr4 <NUM> pontos entender adriano pires,"['Joaquim Silva e Luna', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/adriano-pires-indicado-chefia-petrobras-petr4-interferencia-precos/,0
lucro itausa cai <NUM> cento <NUM> bilhao terceiro trimestre,"['Alpargatas', 'Bancos', 'Construção Civil', 'Consumo', 'Dividendos', 'Duratex', 'Empresas', 'Itaú Unibanco', 'Itaúsa', 'Mercados', 'Resultados', 'Varejo']",https://www.moneytimes.com.br/lucro-da-itausa-cai-8-para-r-18-bilhao-no-terceiro-trimestre/,2
vale faz primeira venda minerio ferro blockchain,"['Blockchain', 'Criptomoedas', 'Empresas', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/vale-faz-primeira-venda-de-minerio-de-ferro-com-blockchain/,1
credit suisse diz chance vale pagar dividendo <NUM> cento <NUM> aumentou,"['Credit Suisse (C1SU34)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/credit-suisse-diz-que-chance-da-vale-pagar-dividendo-de-10-em-2020-aumentou/,1
para evitar estagflacao copom prepara aumento <NUM> cento selic veja previsoes,"['Banco Central (BC)', 'BTG Pactual (BPAC11/BPAC3/BPAC5)', 'Copom', 'Especiais', 'inflação', 'Itaú Unibanco (ITUB3/ITUB4)', 'política monetária', 'Produto Interno Bruto (PIB)', 'Santander (SANB11/SANB3/SANB4)', 'Taxa Selic']",https://www.suno.com.br/noticias/reuniao-copom-inflacao-selic-economia-pib-21092021/,2
petrobras desfaz parceria chinesa construir comperj vender campo,"['Braskem', 'Comperj', 'Empresas', 'Petrobras', 'Rio de Janeiro']",https://www.moneytimes.com.br/petrobras-desfaz-parceria-com-chinesa-para-construir-comperj-e-vender-campo/,0
quer ter vale pagando menos compre bradespar sugere analista,"['Ações', 'Bradespar', 'Comprar ou vender?', 'Dividendos', 'Empresas', 'Mineração', 'Minério de ferro', 'Mirae Asset', 'Vale']",https://www.moneytimes.com.br/quer-ter-vale-pagando-menos-compre-bradespar-sugere-analista/,1
minerio ferro fecha segunda valorizacao <NUM> cento bolsa dalian,"['China', 'Commodities', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-fecha-a-segunda-feira-com-valorizacao-de-189-na-bolsa-de-dalian/,1
petrobras petr4 com novo ceo hora comprar vender acoes estatal,"['Ações', 'BTG Pactual', 'Comprar ou vender?', 'Credit Suisse', 'Empresas', 'Genial Investimentos', 'Governo Federal', 'Petrobras', 'Petróleo', 'UBS', 'XP Investimentos']",https://www.moneytimes.com.br/petrobras-petr4-com-novo-ceo-e-hora-de-comprar-ou-vender-as-acoes-da-estatal/,0
br distribuidora retoma ampliacao fabrica lubrificantes rj,"['BR Distribuidora', 'Petrobras']",https://www.moneytimes.com.br/br-distribuidora-retoma-ampliacao-de-fabrica-de-lubrificantes-no-rj/,0
petrobras petr4 confirma reajuste combustivel goldman ve positivo,"['diesel', 'Especialistas', 'Gasolina', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-novo-reajuste-gasolina-diesel/,0
terra decide trocar todas acoes carteira recomendada semanal,"['Ações', 'Carteira Recomendada', 'Cemig', 'Comprar ou vender?', 'Empresas', 'Itaú Unibanco', 'Klabin', 'Magazine Luiza', 'Pão de Açúcar', 'Terra Investimentos']",https://www.moneytimes.com.br/terra-decide-trocar-todas-as-acoes-em-nova-carteira-recomendada-semanal/,2
enauta diz producao campo manati retomada,"['ANP', 'Brasil', 'Commodities', 'Empresas', 'Enauta', 'Gás', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/enauta-diz-que-producao-de-campo-de-manati-foi-retomada/,0
novo presidente petrobras petr4 freio reajustes ano eleicao entenda,"['Petrobras (PETR4)', 'Agências', 'Jair Bolsonaro', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-novo-presidente/,0
combustiveis prioridade caminheiros greve marcada novembro,"['Brasil', 'Combustíveis', 'Dólar', 'Economia', 'Etanol', 'Gasolina', 'Greve', 'Inflação', 'Petrobras', 'Petróleo', 'Política', 'Sindicatos', 'Transportes']",https://www.moneytimes.com.br/combustiveis-sao-prioridade-dos-caminheiros-na-greve-marcada-para-novembro/,0
surfe agora alta dolar <NUM> acoes,"['Ações', 'Azul', 'BTG Pactual', 'C&A', 'Cemig', 'Comprar ou vender?', 'Coronavírus', 'Dólar', 'Empresas', 'Gol', 'JBS', 'Lojas Renner', 'M. Dias Branco', 'Minerva', 'Moedas', 'Oi', 'Real', 'Sabesp', 'Vale']",https://www.moneytimes.com.br/surfe-na-alta-do-dolar-agora-com-estas-3-acoes/,1
ibovespa sobe <NUM> cento <NUM> mil pontos perde <NUM> cento semana,"['Ibovespa', 'Ser Educacional (SEER3)', 'Vale (VALE3)', 'Vivo']",https://www.suno.com.br/noticias/ibovespa-hoje-alta-semana-queda/,1
reforma tributaria deve aliviar area fiscal empresas diz bradesco,"['Banco Central (BC)', 'Bradesco (BBDC3/BBDC4)', 'Itaú Unibanco (ITUB3/ITUB4)', 'Reforma da Previdência', 'reforma tributária']",https://www.suno.com.br/noticias/reforma-tributaria-deve-aliviar-area-fiscal/,2
bdr citi pode decolar <NUM> cento semana veja carteira recomendada pagbank,"['Ações', ""BDR's"", 'Bradespar', 'Carteira Recomendada', 'Citi', 'Comprar ou vender?', 'Empresas', 'Eneva', 'Natura', 'PagBank', 'Petrobras', 'Renda Variável']",https://www.moneytimes.com.br/bdr-do-citi-pode-decolar-ate-21-na-semana-veja-a-carteira-recomendada-do-pagbank/,0
petroleo fecha alta wti alcanca recorde historico segundo dia consecutivo,"['Petrobras (PETR4)', 'Petróleo', 'Petróleo Brent', 'Petróleo WTI']",https://www.suno.com.br/noticias/petroleo-fecha-em-alta-e-wti-alcanca-recorde-historico-pelo-segundo-dia-consecutivo/,0
juros di operam queda apos troca comando petrobras petr4,"['Commodities', 'Empresas', 'Governança Corporativa', 'Inflação', 'Juros DI', 'Juros Futuros', 'MCM Consultores', 'Mercados', 'Petrobras', 'Petróleo', 'Renda Fixa']",https://www.moneytimes.com.br/juros-di-operam-em-queda-apos-troca-de-comando-da-petrobras-petr4-29-03-2022/,0
itau cai <NUM> cento lidera perdas ibovespa resultado abaixo esperado <NUM> tri,"['Bancos', 'Empresas', 'Itaú Unibanco', 'Mercados']",https://www.moneytimes.com.br/itau-cai-3-e-lidera-perdas-do-ibovespa-com-resultado-abaixo-do-esperado-no-4o-tri/,2
petrobras esclarece noticias sobre possivel arbitragem coletiva investidores,"['Mercados', 'Petrobras']",https://www.moneytimes.com.br/petrobras-esclarece-noticias-sobre-possivel-arbitragem-coletiva-de-investidores/,0
petrobras prorroga prazo acordos fertilizantes,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-prorroga-prazo-para-acordos-em-fertilizantes/,0
petrobras questionara decisao favoravel empresa nortemenos americana,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-questionara-decisao-favoravel-a-empresa-norte-americana/,0
mp minas demanda intervencoes <NUM> barragens vale vale3 apos intensas chuvas,"['Clima', 'Empresas', 'Minas Gerais', 'Mineração', 'Ministério Público', 'Reuters', 'Vale']",https://www.moneytimes.com.br/mp-de-minas-demanda-intervencoes-em-18-barragens-da-vale-vale3-apos-intensas-chuvas/,1
parlamentares podem votar projetos evitar desastres brumadinho,"['Brumadinho', 'Câmara dos Deputados', 'Meio Ambiente', 'Mineração', 'Política', 'Vale']",https://www.moneytimes.com.br/camara-pode-votar-pauta-ambiental-nesta-quinta/,1
petrobras anuncia reducao precos gasolina diesel,"['Empresas', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/petrobras-anuncia-reducao-nos-precos-da-gasolina-e-do-diesel/,0
petrobras lanca programa transicao economia baixo carbono,"['Empresas', 'Gás', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-lanca-programa-para-transicao-a-economia-de-baixo-carbono/,0
depois altas etanol deve ficar estavel usina nova semana gasolina defasagem <NUM>,"['Agro Times', 'Agronegócio', 'ANP', 'Câmbio', 'Cepea', 'Diesel', 'Dólar', 'Etanol', 'Gasolina', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/depois-de-altas-etanol-deve-ficar-estavel-na-usina-na-nova-semana-gasolina-tem-defasagem-de-r-034/,0
mycap realiza duas trocas carteira recomendada semanal,"['B3', 'BR Malls', 'Carteira Recomendada', 'Comprar ou vender?', 'Duratex', 'Empresas', 'Locaweb', 'MyCap', 'Petrobras']",https://www.moneytimes.com.br/mycap-realiza-duas-trocas-na-carteira-recomendada-semanal/,0
petrobras inicia processo vender participacao campo tartaruga,"['Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-inicia-processo-para-vender-participacao-no-campo-de-tartaruga/,0
governo estuda desestatizacao petrobras petr4 venda acoes bndes,"['BNDES', 'Congresso', 'Empresas', 'Jair Bolsonaro', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/governo-estuda-desestatizacao-da-petrobras-petr4-com-venda-de-acoes-do-bndes/,0
itau pagara diferenca correcao poupanca planos economicos vista clientes,"['Itaú Unibanco', 'Poupança']",https://www.moneytimes.com.br/itau-pagara-diferenca-da-correcao-da-poupanca-em-planos-economicos-vista-para-clientes/,2
dividendos globais atingem recorde 3t21 vale vale3 maior pagadora brasil,"['Vale (VALE3)', 'dividendos', 'Pesquisas', 'proventos', 'Vale (VALE3)']",https://www.suno.com.br/noticias/dividendos-globais-recorde-3t21-vale-vale3/,1
conselho petrobras elege rodrigo silva novo diretor refino gas,"['Empresas', 'Gás', 'Governança Corporativa', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/conselho-da-petrobras-elege-rodrigo-silva-como-novo-diretor-de-refino-e-gas/,0
terra inclui lojas americanas marfrig carteira recomendada semana,"['Ações', 'Carteira Recomendada', 'Cemig', 'Comprar ou vender?', 'Empresas', 'Itaú Unibanco', 'Klabin', 'Lojas Americanas', 'Marfrig', 'Terra Investimentos']",https://www.moneytimes.com.br/terra-inclui-lojas-americanas-e-marfrig-na-carteira-recomendada-da-semana/,2
petrobras petr4 recebe ultima parcela acordo leniencia firmado technip,"['PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-ultima-parcela-acordo-technip/,0
itausa itsa4 conselho antecipa declaracao juros sobre capital proprio veja valor,"['Ações', 'Dividendos', 'Empresas', 'Investimentos', 'Itaú Unibanco', 'Itaúsa', 'JCP']",https://www.moneytimes.com.br/itausa-itsa4-conselho-antecipa-declaracao-de-juros-sobre-capital-proprio-veja-o-valor/,2
petrobras petr4 queda producao <NUM> cento 4t21,"['Commodities', 'Empresas', 'Petrobras', 'Petróleo', 'Pré-Sal']",https://www.moneytimes.com.br/petrobras-petr4-tem-queda-na-producao-de-45-no-4t21/,0
nao vamos privatizar petrobras diz temer,"['Michel Temer', 'Petrobras', 'Política']",https://www.moneytimes.com.br/nao-vamos-privatizar-a-petrobras-diz-temer/,0
ibovespa encerra queda <NUM> cento cotado <NUM> pontos,"['Alpargatas (ALPA3/ALPA4)', 'CSN (CSNA3)', 'Ibovespa', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/ibovespa-encerra-em-queda-132-cotado-96-990719-pontos/,0
